TEP,TEPcorr
2176.2554,2075.880508
2173.4439,2073.012778
2181.4929,2081.222758
2184.8689,2084.666278
2182.2323,2081.976946
2178.3702,2078.037604
2180.7582,2080.473364
2186.0283,2085.848866
2179.1639,2078.847178
2176.8051,2076.441202
2177.3717,2077.019134
2171.2856,2070.811312
2179.7359,2079.430618
2183.7101,2083.484302
2173.4507,2073.019714
2174.4486,2074.037572
2176.8112,2076.447424
2179.2002,2078.884204
2165.6962,2065.110124
2169.6499,2069.142898
2184.6249,2084.417398
2177.974,2077.63348
2181.9054,2081.643508
2171.7995,2071.33549
2168.085,2067.5467
2171.6194,2071.151788
2174.735,2074.3297
2177.5262,2077.176724
2176.9176,2076.555952
2171.5785,2071.11007
2177.2721,2076.917542
2179.7836,2079.479272
2172.2238,2071.768276
2177.9019,2077.559938
2172.1872,2071.730944
2181.3278,2081.054356
2185.1816,2084.985232
2176.5933,2076.225166
2175.5606,2075.171812
2178.9923,2078.672146
2181.0772,2080.798744
2169.4825,2068.97215
2170.4801,2069.989702
2186.4445,2086.27339
2178.8669,2078.544238
2183.2439,2083.008778
2172.5438,2072.094676
2171.0554,2070.576508
2167.4625,2066.91175
2175.3395,2074.94629
2179.1187,2078.801074
2176.2681,2075.893462
2171.69,2071.2238
2175.0094,2074.609588
2180.9369,2080.655638
2172.8499,2072.406898
2168.5884,2068.060168
2174.2061,2073.790222
2179.3898,2079.077596
2171.6271,2071.159642
2171.0548,2070.575896
2173.9622,2073.541444
2176.1029,2075.724958
2163.6055,2062.97761
2165.8326,2065.249252
2180.1902,2079.894004
2173.7656,2073.340912
2177.7312,2077.385824
2167.546,2066.99692
2164.7011,2064.095122
2161.8356,2061.172312
2170.774,2070.28948
2173.305,2072.8711
2171.0959,2070.617818
2167.8878,2067.345556
2170.8168,2070.333136
2175.9972,2075.617144
2168.0427,2067.503554
2183.3244,2083.090888
2185.1005,2084.90251
2178.9082,2078.586364
2180.1063,2079.808426
2180.052,2079.75304
2182.4689,2082.218278
2170.4144,2069.922688
2173.3254,2072.891908
2186.9315,2086.77013
2180.6252,2080.337704
2182.9273,2082.685846
2174.2327,2073.817354
2170.2038,2069.707876
2168.2864,2067.752128
2176.9531,2076.592162
2181.8903,2081.628106
2177.1544,2076.797488
2174.4155,2074.00381
2176.279,2075.90458
2181.5771,2081.308642
2175.6254,2075.237908
2189.3399,2089.226698
2184.27,2084.0554
2186.1727,2085.996154
2185.516,2085.32632
2185.9144,2085.732688
2174.6129,2074.205158
2177.191,2076.83482
2192.2607,2092.205914
2184.4072,2084.195344
2187.3841,2087.231782
2178.604,2078.27608
2175.79,2075.4058
2173.5521,2073.123142
2181.4274,2081.155948
2184.2489,2084.033878
2182.2877,2082.033454
2178.887,2078.56474
2180.4805,2080.19011
2185.2666,2085.071932
2179.9998,2079.699796
2177.6626,2077.315852
2177.7296,2077.384192
2179.275,2078.9605
2181.278,2081.00356
2167.059,2066.50018
2169.8756,2069.373112
2185.8467,2085.663634
2176.6104,2076.242608
2179.0383,2078.719066
2170.6356,2070.148312
2170.2174,2069.721748
2169.7446,2069.239492
2173.2768,2072.842336
2179.979,2079.67858
2177.3959,2077.043818
2171.3944,2070.922288
2173.712,2073.28624
2177.418,2077.06636
2171.9236,2071.462072
2181.5747,2081.306194
2177.864,2077.52128
2179.7317,2079.426334
2173.4943,2073.064186
2167.5791,2067.030682
2187.5281,2087.378662
2176.5528,2076.183856
2183.5158,2083.286116
2169.7697,2069.265094
2173.2436,2072.808472
2172.4111,2071.959322
2176.4132,2076.041464
2181.8809,2081.618518
2179.7937,2079.489574
2171.7438,2071.278676
2178.0926,2077.754452
2179.6066,2079.298732
2169.9926,2069.492452
2178.612,2078.28424
2180.7616,2080.476832
2168.9163,2068.394626
2171.6498,2071.182796
2185.7993,2085.615286
2179.2867,2078.972434
2181.272,2080.99744
2172.6267,2072.179234
2168.1335,2067.59617
2172.8194,2072.375788
2175.877,2075.49454
2180.8422,2080.559044
2176.0678,2075.689156
2172.8547,2072.411794
2175.0427,2074.643554
2180.1583,2079.861466
2173.7625,2073.33775
2182.5485,2082.29947
2171.4785,2071.00807
2173.6069,2073.179038
2187.6533,2087.506366
2181.2455,2080.97041
2183.3605,2083.12771
2174.9425,2074.54135
2170.6031,2070.115162
2169.901,2069.39902
2177.7634,2077.418668
2182.7523,2082.507346
2177.8208,2077.477216
2175.2304,2074.835008
2176.9119,2076.550138
2182.0202,2081.760604
2175.9095,2075.52769
2156.5364,2055.767128
2161.1991,2060.523082
2175.1455,2074.74841
2168.369,2067.83638
2172.9591,2072.518282
2161.9867,2061.326434
2159.2315,2058.51613
2163.9163,2063.294626
2166.0575,2065.47865
2168.9858,2068.465516
2168.3127,2067.778954
2163.6531,2063.026162
2168.6506,2068.123612
2171.151,2070.67402
2163.4887,2062.858474
2163.3485,2062.71547
2177.7887,2077.444474
2170.9121,2070.430342
2175.9077,2075.525854
2164.6686,2064.061972
2162.8117,2062.167934
2165.031,2064.43162
2167.9983,2067.458266
2171.1004,2070.622408
2170.0136,2069.513872
2165.4869,2064.896638
2170.8884,2070.406168
2173.5212,2073.091624
2165.8604,2065.277608
2193.7333,2093.707966
2185.8726,2085.690052
2189.3691,2089.256482
2179.0252,2078.705704
2177.6469,2077.299838
2174.7846,2074.380292
2181.232,2080.95664
2185.1503,2084.953306
2182.8062,2082.562324
2179.6749,2079.368398
2180.9374,2080.656148
2186.1569,2085.980038
2179.756,2079.45112
2178.2795,2077.94509
2182.9788,2082.738376
2172.2896,2071.835392
2170.4084,2069.916568
2172.2399,2071.784698
2175.2066,2074.810732
2179.9581,2079.657262
2177.5497,2077.200694
2173.3382,2072.904964
2175.719,2075.33338
2180.455,2080.1641
2173.9305,2073.50911
2185.2809,2085.086518
2177.2095,2076.85369
2174.3624,2073.949648
2173.049,2072.60998
2181.1502,2080.873204
2183.0066,2082.766732
2181.2632,2080.988464
2177.0464,2076.687328
2179.3847,2079.072394
2185.1765,2084.98003
2178.6254,2078.297908
2166.143,2065.56586
2165.0939,2064.495778
2166.4544,2065.883488
2169.235,2068.7197
2172.4434,2071.992268
2169.7239,2069.218378
2166.9061,2066.344222
2169.6685,2069.16187
2174.9175,2074.51585
2167.5336,2066.984272
2161.2253,2060.549806
2162.3791,2061.726682
2166.9779,2066.417458
2170.4058,2069.913916
2166.8973,2066.335246
2163.1871,2062.550842
2168.7851,2068.260802
2172.5814,2072.133028
2164.9634,2064.362668
2167.0052,2066.445304
2164.3275,2063.71405
2171.9132,2071.451464
2170.0187,2069.519074
2165.0303,2064.430906
2164.0857,2063.467414
2169.6917,2069.185534
2161.7945,2061.13039
2171.8461,2071.383022
2174.7021,2074.296142
2172.1832,2071.726864
2168.7905,2068.26631
2171.8658,2071.403116
2177.3164,2076.962728
2170.5199,2070.030298
2180.6238,2080.336276
2178.0384,2077.699168
2175.7076,2075.321752
2177.111,2076.75322
2182.2785,2082.02407
2175.0786,2074.680172
2175.5342,2075.144884
2169.5501,2069.041102
2174.0576,2073.638752
2177.6146,2077.266892
2170.3103,2069.816506
2165.0922,2064.494044
2170.2489,2069.753878
2175.4786,2075.088172
2168.1244,2067.586888
2174.3652,2073.952504
2179.2697,2078.955094
2172.7854,2072.341108
2180.1244,2079.826888
2174.531,2074.12162
2169.5042,2068.994284
2167.7742,2067.229684
2164.3478,2063.734756
2174.2499,2073.834898
2175.9804,2075.600008
2169.2181,2068.702462
2169.0801,2068.561702
2166.3781,2065.805662
2173.3573,2072.924446
2174.7286,2074.323172
2167.8212,2067.277624
2167.1879,2066.631658
2170.2015,2069.70553
2173.5008,2073.070816
2158.658,2057.93116
2161.9597,2061.298894
2178.0837,2077.745374
2169.9164,2069.414728
2172.8896,2072.447392
2162.4538,2061.802876
2162.0797,2061.421294
2159.0244,2058.304888
2166.7854,2066.221108
2170.1435,2069.64637
2168.8677,2068.345054
2161.4255,2060.75401
2167.6423,2067.095146
2170.5628,2070.074056
2163.3681,2062.735462
2171.9014,2071.439428
2171.7067,2071.240834
2178.8835,2078.56117
2180.8859,2080.603618
2173.7635,2073.33877
2174.8809,2074.478518
2169.6142,2069.106484
2176.7227,2076.357154
2179.0791,2078.760682
2182.3452,2082.092104
2173.4636,2073.032872
2171.9029,2071.440958
2172.0874,2071.629148
2175.1009,2074.702918
2165.7081,2065.122262
2166.1973,2065.621246
2179.9012,2079.599224
2175.6952,2075.309104
2178.8013,2078.477326
2168.2538,2067.718876
2164.4454,2063.834308
2169.7528,2069.247856
2170.8395,2070.35629
2169.9479,2069.446858
2186.3127,2086.138954
2175.8641,2075.481382
2174.8584,2074.455568
2168.7436,2068.218472
2174.3701,2073.957502
2174.9711,2074.570522
2169.7897,2069.285494
2172.9368,2072.495536
2181.1512,2080.874224
2181.9095,2081.64769
2175.3714,2074.978828
2175.9938,2075.613676
2170.2202,2069.724604
2177.6651,2077.318402
2181.6372,2081.369944
2184.5366,2084.327332
2174.0478,2073.628756
2173.7454,2073.320308
2175.8324,2075.449048
2178.0935,2077.75537
2166.2927,2065.718554
2168.7345,2068.20919
2182.4346,2082.183292
2176.0896,2075.711392
2179.9797,2079.679294
2170.1155,2069.61781
2164.7752,2064.170704
2168.5769,2068.048438
2171.2525,2070.77755
2171.3383,2070.865066
2188.2384,2088.103168
2177.2062,2076.850324
2175.3683,2074.975666
2169.9405,2069.43931
2175.5564,2075.167528
2176.5098,2076.139996
2171.5914,2071.123228
2189.2755,2089.16101
2190.1356,2090.038312
2184.1125,2083.89475
2185.2661,2085.071422
2181.5176,2081.247952
2185.1784,2084.981968
2189.8003,2089.696306
2192.6277,2092.580254
2180.5896,2080.301392
2183.3747,2083.142194
2183.3066,2083.072732
2185.4187,2085.227074
2175.0749,2074.676398
2177.3806,2077.028212
2191.3264,2091.252928
2184.4018,2084.189836
2187.9532,2087.812264
2178.7899,2078.465698
2174.6477,2074.240654
2179.1279,2078.810458
2181.4399,2081.168698
2180.1152,2079.817504
2195.3498,2095.356796
2187.4694,2087.318788
2185.5771,2085.388642
2178.343,2078.00986
2183.7704,2083.545808
2183.5544,2083.325488
2179.164,2078.84728
2191.1112,2091.033424
2184.7517,2084.546734
2185.8735,2085.69097
2179.676,2079.36952
2187.2945,2087.14039
2190.8392,2090.755984
2193.5235,2093.49397
2181.7606,2081.495812
2181.2972,2081.023144
2184.7211,2084.515522
2186.8311,2086.667722
2175.7613,2075.376526
2178.1142,2077.776484
2192.3622,2092.309444
2185.4819,2085.291538
2188.6151,2088.487402
2179.4726,2079.162052
2172.4491,2071.998082
2179.2718,2078.957236
2181.5197,2081.250094
2180.4044,2080.112488
2198.217,2098.28134
2187.6983,2087.552266
2185.1034,2084.905468
2178.9428,2078.621656
2184.1651,2083.948402
2185.2553,2085.060406
2179.7488,2079.443776
2176.2815,2075.90713
2176.7763,2076.411826
2169.7747,2069.270194
2178.5745,2078.24599
2182.0198,2081.760196
2185.0253,2084.825806
2174.1903,2073.774106
2177.622,2077.27444
2176.2978,2075.923756
2178.4115,2078.07973
2165.766,2065.18132
2168.4395,2067.90829
2182.6107,2082.362914
2176.1613,2075.784526
2180.4888,2080.198576
2169.9927,2069.492554
2166.4997,2065.929694
2170.5221,2070.032542
2172.859,2072.41618
2171.5336,2071.064272
2189.7556,2089.650712
2178.9611,2078.640322
2176.0209,2075.641318
2170.0814,2069.583028
2175.7633,2075.378566
2176.7569,2076.392038
2171.3341,2070.860782
2177.3836,2077.031272
2170.5659,2070.077218
2179.2485,2078.93347
2182.7535,2082.50857
2185.8366,2085.653332
2174.5965,2074.18843
2178.982,2078.66164
2176.9741,2076.613582
2179.1403,2078.823106
2166.5902,2066.022004
2169.2104,2068.694608
2183.2383,2083.003066
2176.7948,2076.430696
2181.3108,2081.037016
2170.7355,2070.25021
2164.1515,2063.53453
2171.406,2070.93412
2173.6049,2073.176998
2172.2707,2071.816114
2190.4948,2090.404696
2179.6423,2079.335146
2176.9236,2076.562072
2170.8297,2070.346294
2176.754,2076.38908
2177.6333,2077.285966
2172.2799,2071.825498
2168.7453,2068.220206
2178.8936,2078.571472
2181.4182,2081.146564
2184.1414,2083.924228
2171.892,2071.42984
2171.6149,2071.147198
2174.3913,2073.979126
2176.8437,2076.480574
2163.4703,2062.839706
2166.4296,2065.858192
2181.7585,2081.49367
2173.9895,2073.56929
2180.2951,2080.001002
2168.0088,2067.468976
2163.5248,2062.895296
2168.5039,2067.973978
2169.5888,2069.080576
2164.3592,2063.746384
2188.5717,2088.443134
2175.5789,2075.190478
2174.4846,2074.074292
2167.585,2067.0367
2174.2333,2073.817966
2175.0774,2074.678948
2168.8709,2068.348318
2185.4916,2085.301432
2185.5511,2085.362122
2189.1661,2089.049422
2178.905,2078.5831
2179.7455,2079.44041
2183.8914,2083.669228
2185.2362,2085.040924
2171.0225,2070.54295
2173.0078,2072.567956
2186.9254,2086.763908
2180.7674,2080.482748
2183.6908,2083.464616
2174.3636,2073.950872
2169.4562,2068.945324
2174.7008,2074.294816
2176.1302,2075.752804
2174.0976,2073.679552
2193.633,2093.60566
2181.3878,2081.115556
2180.651,2080.36402
2174.3611,2073.948322
2180.2097,2079.913894
2180.5637,2080.274974
2175.6164,2075.228728
2190.2908,2090.196616
2193.1765,2093.14003
2181.0415,2080.76233
2184.2475,2084.03245
2183.4752,2083.244704
2185.6689,2085.482278
2175.3404,2074.947208
2177.5581,2077.209262
2191.7555,2091.69061
2184.5634,2084.354668
2188.5949,2088.466798
2178.9465,2078.62543
2174.3804,2073.968008
2178.8708,2078.548216
2181.1568,2080.879936
2179.7782,2079.473764
2196.3279,2096.354458
2187.5505,2087.40151
2185.6936,2085.507472
2178.8375,2078.51425
2184.1276,2083.910152
2183.7436,2083.518472
2179.4207,2079.109114
2195.9526,2095.971652
2183.9326,2083.711252
2185.0159,2084.816218
2186.4892,2086.318984
2188.7599,2088.635098
2177.9884,2077.648168
2180.2214,2079.925828
2194.5437,2094.534574
2187.8058,2087.661916
2191.1364,2091.059128
2181.6131,2081.345362
2178.0371,2077.697842
2181.281,2081.00662
2183.3086,2083.074772
2181.9099,2081.648098
2199.8982,2099.996164
2189.5903,2089.482106
2187.8017,2087.657734
2181.5739,2081.305378
2186.8678,2086.705156
2187.2939,2087.139778
2182.3339,2082.080578
2173.38,2072.9476
2175.2062,2074.810324
2176.1106,2075.732812
2178.3986,2078.066572
2167.5016,2066.951632
2168.3157,2067.782014
2184.4088,2084.196976
2176.3133,2075.939566
2179.88,2079.5776
2169.9672,2069.466544
2169.6567,2069.149834
2171.7407,2071.275514
2173.1586,2072.721772
2172.0702,2071.611604
2189.2654,2089.150708
2178.1792,2077.842784
2176.5264,2076.156928
2170.7528,2070.267856
2176.173,2075.79646
2177.0174,2076.657748
2171.8494,2071.386388
2176.2487,2075.873674
2176.1091,2075.731282
2177.919,2077.57738
2167.3916,2066.839432
2169.2183,2068.702666
2186.935,2086.7737
2176.7325,2076.36715
2179.0018,2078.681836
2170.865,2070.3823
2174.2602,2073.845404
2173.0298,2072.590396
2175.8996,2075.517592
2174.5811,2074.172722
2189.1632,2089.046464
2180.2464,2079.951328
2176.0634,2075.684668
2171.0479,2070.568858
2175.8071,2075.423242
2179.2186,2078.902972
2172.3353,2071.882006
2180.2396,2079.944392
2180.3718,2080.079236
2169.7285,2069.22307
2171.4905,2071.02031
2185.3736,2085.181072
2178.7222,2078.396644
2182.3217,2082.068134
2172.8342,2072.390884
2170.5995,2070.11149
2173.6896,2073.263392
2175.4349,2075.043598
2174.0134,2073.593668
2190.6256,2090.538112
2182.4283,2082.176866
2179.0123,2078.692546
2173.1243,2072.686786
2178.3747,2078.042194
2178.8479,2078.524858
2174.259,2073.84418
2182.3051,2082.051202
2171.5661,2071.097422
2173.4369,2073.005638
2187.9109,2087.769118
2180.8258,2080.542316
2184.2903,2084.076106
2174.8618,2074.459036
2172.6664,2072.219728
2175.5917,2075.203534
2177.5147,2077.164994
2176.0736,2075.695072
2193.7892,2093.764984
2184.1281,2083.910662
2181.0457,2080.766614
2175.0116,2074.611832
2180.2892,2079.994984
2180.7839,2080.499578
2176.0905,2075.71231
2158.4018,2057.669836
2160.3418,2059.648636
2174.4192,2074.007584
2167.8546,2067.311692
2173.2401,2072.804902
2161.8713,2061.208726
2161.1402,2060.463004
2164.184,2063.56768
2164.9383,2064.337066
2163.8551,2063.232202
2181.2127,2080.936954
2170.5497,2070.060694
2168.6235,2068.09597
2163.4248,2062.793296
2169.0161,2068.496422
2169.1807,2068.664314
2163.4307,2062.799314
2163.0696,2062.430992
2177.0749,2076.716398
2170.8614,2070.378628
2176.0282,2075.648764
2164.8325,2064.22915
2161.2939,2060.619778
2165.9053,2065.323406
2167.2443,2066.689186
2166.5185,2065.94887
2184.2616,2084.046832
2172.9873,2072.547046
2171.0734,2070.594868
2165.6934,2065.107268
2171.4316,2070.960232
2171.7392,2071.273984
2166.4619,2065.891138
2193.043,2093.00386
2184.7077,2084.501854
2190.1478,2090.050756
2178.8062,2078.482324
2175.5803,2075.191906
2178.0544,2077.715488
2180.1615,2079.86473
2178.5728,2078.244256
2199.0908,2099.172616
2187.6559,2087.509018
2185.6128,2085.425056
2179.2359,2078.920618
2184.4592,2084.248384
2184.1024,2083.884448
2179.0528,2078.733856
2177.9047,2077.562794
2183.3181,2083.084462
2171.903,2071.44106
2169.3127,2068.798954
2172.3452,2071.892104
2174.329,2073.91558
2172.3781,2071.925662
2192.4563,2092.405426
2179.7442,2079.439084
2178.6618,2078.335036
2172.8351,2072.391802
2178.3924,2078.060248
2179.189,2078.87278
2173.7128,2073.287056
2186.6039,2086.435978
2177.8542,2077.511284
2174.0614,2073.642628
2178.9317,2078.610334
2181.1046,2080.826692
2179.9158,2079.614116
2193.6336,2093.606272
2186.6941,2086.527982
2184.8781,2084.675662
2177.2673,2076.912646
2182.7912,2082.547024
2182.5616,2082.312832
2178.2064,2077.870528
2166.1408,2065.563616
2162.985,2062.3447
2167.2516,2066.696632
2169.074,2068.55548
2167.6802,2067.133804
2185.9478,2085.766756
2174.6024,2074.194448
2172.7082,2072.262364
2166.8889,2066.326678
2172.9631,2072.522362
2173.5065,2073.07663
2167.5238,2066.974276
2160.937,2060.25574
2162.5778,2061.929356
2166.3682,2065.795564
2165.471,2064.88042
2173.2807,2072.846314
2171.1315,2070.65413
2166.5638,2065.995076
2163.532,2062.90264
2167.2014,2066.645428
2170.5377,2070.048454
2165.1088,2064.510976
2161.7159,2061.050218
2166.1119,2065.534138
2168.4441,2067.912982
2185.2577,2085.062854
2174.5319,2074.122538
2167.6993,2067.153286
2160.8369,2060.153638
2172.804,2072.36008
2173.2801,2072.845702
2168.6222,2068.094644
2166.6456,2066.078512
2169.5893,2069.081086
2188.5143,2088.384586
2176.3328,2075.959456
2174.9112,2074.509424
2167.9828,2067.442456
2175.4979,2075.107858
2175.4491,2075.058082
2169.7692,2069.264584
2168.994,2068.47388
2186.7781,2086.613662
2175.0992,2074.701184
2173.7485,2073.32347
2168.3968,2067.864736
2174.286,2073.87172
2174.4082,2073.996364
2169.067,2068.54834
2205.43,2105.6386
2195.4714,2095.480828
2192.4981,2092.448062
2185.3544,2085.161488
2190.3351,2090.241802
2191.0248,2090.945296
2185.9395,2085.75829
2180.2248,2079.929296
2178.5196,2078.189992
2172.4049,2071.952998
2178.0223,2077.682746
2178.3102,2077.976404
2172.8771,2072.434642
2176.0962,2075.718124
2169.978,2069.47756
2175.8406,2075.457412
2176.0588,2075.679976
2170.2319,2069.736538
2167.0028,2066.442856
2172.4418,2071.990636
2173.335,2072.9017
2168.3879,2067.855658
2175.3393,2074.946086
2175.9077,2075.525854
2173.6542,2073.227284
2178.9138,2078.592076
2174.6339,2074.226578
2169.7718,2069.267236
2169.0042,2068.484284
2168.1764,2067.639928
2176.4472,2076.076144
2179.5729,2079.264358
2169.8388,2069.335576
2174.192,2073.77584
2169.3251,2068.811602
2174.9981,2074.598062
2177.1415,2076.78433
2172.7853,2072.341006
2171.2758,2070.801316
2175.1583,2074.761466
2176.7727,2076.408154
2165.2752,2064.680704
2167.8978,2067.355756
2178.8396,2078.516392
2175.2513,2074.856326
2175.2355,2074.84021
2168.8169,2068.293238
2165.3883,2064.796066
2168.1769,2067.640438
2169.3908,2068.878616
2171.8669,2071.404238
2170.2274,2069.731948
2165.3686,2064.775972
2170.2306,2069.735212
2173.4719,2073.041338
2170.1876,2069.691352
2168.8399,2068.316698
2179.7472,2079.442144
2180.4812,2080.190824
2173.8667,2073.444034
2174.1063,2073.688426
2170.3845,2069.89219
2176.6865,2076.32023
2180.1349,2079.837598
2172.3716,2071.919032
2170.8366,2070.353332
2174.4528,2074.041856
2176.7826,2076.418252
2165.0053,2064.405406
2166.0087,2065.428874
2180.7012,2080.415224
2174.0726,2073.654052
2178.4819,2078.151538
2167.71,2067.1642
2164.3972,2063.785144
2163.3371,2062.703842
2170.5473,2070.058246
2173.6178,2073.190156
2171.3594,2070.886588
2165.8449,2065.261798
2171.5039,2071.033978
2175.9786,2075.598172
2169.4991,2068.989082
2187.8852,2087.742904
2188.5275,2088.39805
2182.7402,2082.495004
2184.24,2084.0248
2180.8282,2080.544764
2183.9276,2083.706152
2188.5505,2088.42151
2179.5848,2079.276496
2182.1767,2081.920234
2181.6359,2081.368618
2183.9392,2083.717984
2173.753,2073.32806
2176.0374,2075.658148
2190.3151,2090.221402
2183.4865,2083.25623
2186.507,2086.33714
2177.318,2076.96436
2173.5798,2073.151396
2177.0568,2076.697936
2180.2733,2079.978766
2182.9883,2082.748066
2180.4981,2080.208062
2177.4341,2077.082782
2179.2474,2078.932348
2184.3546,2084.141692
2177.7239,2077.378378
2189.1535,2089.03657
2183.1065,2082.86863
2184.4635,2084.25277
2180.7741,2080.489582
2185.9967,2085.816634
2189.2017,2089.085734
2180.3062,2080.012324
2179.6406,2079.333412
2183.0732,2082.834664
2185.2951,2085.101002
2173.6246,2073.197092
2176.2854,2075.911108
2190.8556,2090.772712
2184.0888,2083.870576
2186.8111,2086.647322
2177.6066,2077.258732
2172.9785,2072.53807
2176.8917,2076.529534
2179.8769,2079.574438
2183.4291,2083.197682
2180.6758,2080.389316
2175.268,2074.87336
2180.2758,2079.981316
2185.2175,2085.02185
2178.0624,2077.723648
2172.9387,2072.497474
2174.8796,2074.477192
2171.4374,2070.966148
2175.6295,2075.24209
2180.0018,2079.701836
2172.3315,2071.87813
2175.2749,2074.880398
2174.4275,2074.01605
2176.6678,2076.301156
2163.9211,2063.299522
2166.3813,2065.808926
2180.3187,2080.025074
2174.1549,2073.737998
2178.1694,2077.832788
2167.6443,2067.097186
2165.4453,2064.854206
2169.2275,2068.71205
2170.5831,2070.094762
2173.337,2072.90374
2170.8954,2070.413308
2168.0705,2067.53191
2170.204,2069.70808
2176.6442,2076.277084
2168.6885,2068.16227
2176.3291,2075.955682
2172.5997,2072.151694
2177.8662,2077.523524
2181.103,2080.82506
2173.4001,2072.968102
2171.3707,2070.898114
2175.2708,2074.876216
2177.7005,2077.35451
2165.0084,2064.408568
2167.4358,2066.884516
2181.8198,2081.556196
2175.5384,2075.149168
2179.4292,2079.117784
2168.9573,2068.436446
2166.4737,2065.903174
2169.6933,2069.187166
2172.169,2071.71238
2174.3298,2073.916396
2171.2741,2070.799582
2169.1823,2068.665946
2171.9262,2071.464724
2177.9329,2077.591558
2170.8341,2070.350782
2168.5206,2067.991012
2175.4813,2075.090926
2180.3167,2080.023034
2169.7181,2069.212462
2167.8126,2067.268852
2171.5073,2071.037446
2173.9487,2073.527674
2161.1128,2060.435056
2163.3718,2062.739236
2177.7723,2077.427746
2171.5019,2071.031938
2178.1915,2077.85533
2164.7701,2064.165502
2160.1917,2059.495534
2166.198,2065.62196
2168.265,2067.7303
2170.4253,2069.933806
2167.0414,2066.482228
2165.5076,2064.917752
2171.5357,2071.066414
2174.108,2073.69016
2167.3051,2066.751202
2183.1074,2082.869548
2185.1591,2084.962282
2178.045,2077.7059
2178.5041,2078.174182
2179.5135,2079.20377
2181.8965,2081.63443
2169.8777,2069.375254
2172.5799,2072.131498
2187.0124,2086.852648
2179.8862,2079.583924
2182.9708,2082.730216
2173.7286,2073.303172
2171.4767,2071.006234
2173.9269,2073.505438
2176.175,2075.7985
2180.1542,2079.857284
2177.5817,2077.233334
2172.2764,2071.821928
2176.1451,2075.768002
2181.1077,2080.829854
2174.9507,2074.549714
2189.1251,2089.007602
2180.1731,2079.876562
2183.2537,2083.018774
2182.1206,2081.863012
2184.4758,2084.265316
2174.1097,2073.691894
2176.3714,2075.998828
2190.8384,2090.755168
2183.811,2083.58722
2187.1569,2087.000038
2177.6614,2077.314628
2173.9435,2073.52237
2176.8938,2076.531676
2180.1597,2079.862894
2183.1841,2082.947782
2180.5871,2080.298842
2178.0058,2077.665916
2179.4843,2079.173986
2184.8027,2084.598754
2178.1211,2077.783522
2172.6344,2072.187088
2174.5553,2074.146406
2175.3115,2074.91773
2177.3828,2077.030456
2164.3523,2063.739346
2167.4599,2066.909098
2184.0834,2083.865068
2175.7097,2075.323894
2178.5776,2078.249152
2168.8997,2068.377694
2169.4677,2068.957054
2169.2502,2068.735204
2172.4688,2072.018176
2176.7356,2076.370312
2172.4062,2071.954324
2170.2537,2069.758774
2172.7234,2072.277868
2177.2061,2076.850222
2170.3583,2069.865466
2174.7666,2074.361932
2176.0542,2075.675284
2178.055,2077.7161
2165.729,2065.14358
2167.3617,2066.808934
2186.1345,2085.95719
2175.4309,2075.039518
2182.4604,2082.209608
2169.5316,2069.022232
2171.4515,2070.98053
2169.6667,2069.160034
2175.2501,2074.855102
2180.693,2080.40686
2172.7675,2072.32285
2169.2888,2068.774576
2176.2544,2075.879488
2178.1562,2077.819324
2168.5097,2067.979894
2177.2419,2076.886738
2179.6506,2079.343612
2168.2345,2067.69919
2170.117,2069.61934
2184.5202,2084.310604
2178.1962,2077.860124
2180.8371,2080.553842
2171.5416,2071.072432
2171.3542,2070.881284
2171.1229,2070.645358
2174.2321,2073.816742
2179.1547,2078.837794
2174.619,2074.21138
2169.1346,2068.617292
2174.0306,2073.611212
2178.8608,2078.538016
2172.8063,2072.362426
2181.7325,2081.46715
2170.1896,2069.693392
2172.4839,2072.033578
2186.7401,2086.574902
2180.3505,2080.05751
2182.9556,2082.714712
2173.8398,2073.416596
2172.5307,2072.081314
2173.1697,2072.733094
2176.4645,2076.09379
2181.2924,2081.018248
2176.7435,2076.37837
2171.6376,2071.170352
2176.078,2075.69956
2181.1502,2080.873204
2174.9354,2074.534108
2156.7105,2055.94471
2159.8012,2059.097224
2173.7074,2073.281548
2167.2035,2066.64757
2172.4837,2072.033374
2161.0925,2060.41435
2157.4661,2056.715422
2162.4591,2061.808282
2164.371,2063.75842
2166.9649,2066.404198
2164.2191,2063.603482
2162.2177,2061.562054
2164.3927,2063.780554
2170.2845,2069.79019
2162.9324,2062.291048
2161.9054,2061.243508
2176.3945,2076.02239
2169.6231,2069.115562
2175.05,2074.651
2163.3995,2062.76749
2160.2404,2059.545208
2163.5321,2062.902742
2166.5517,2065.982734
2169.4256,2068.914112
2167.0904,2066.532208
2164.1572,2063.540344
2166.8506,2066.287612
2172.6368,2072.189536
2164.9157,2064.314014
2192.1869,2092.130638
2184.1174,2083.899748
2188.75,2088.625
2177.6396,2077.292392
2175.3389,2074.945678
2176.8229,2076.459358
2179.2238,2078.908276
2183.4997,2083.269694
2180.8975,2080.61545
2178.4498,2078.118796
2180.0503,2079.751306
2185.4193,2085.227686
2178.0955,2077.75741
2177.34,2076.9868
2182.1961,2081.940022
2170.9001,2070.418102
2168.8289,2068.305478
2171.0847,2070.606394
2173.7065,2073.28063
2177.0148,2076.655096
2173.9222,2073.500644
2171.9736,2071.513072
2174.8598,2074.456996
2179.6001,2079.292102
2172.8609,2072.418118
2185.1992,2085.003184
